datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T00:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,5.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,8.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,13.666666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,20.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,24.666666666666668,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,32.333333333333336,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,65.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,227.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,266.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,308.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,350.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T07:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,396.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,433.6666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,480.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,514.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,556.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,588.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,640.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,672.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,708.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,734.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,734.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,757.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,781.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,794.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,793.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,803.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,805.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,ABO,"46.490086,7.565176",ICON1,12.09.2026 12 UTC,799.0,,,,,,,,,,,,,,,,,,,,,
